Filename,Date,Experiment,Replicate,Substrate,SubstrateType,ObservationType,Mass (g),TransferTime (s),PersistenceTime (min),Temperature (DegC),Humidity (%)
broken-transferTime-string.jpg,20200101,1,29,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,one,1,1,1
broken-persistenceTime-min.jpg,20200101,1,30,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,-1,1,1
broken-persistenceTime-max.jpg,20200101,1,31,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,100000,1,1
broken-persistenceTime-decimal.jpg,20200101,1,32,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1.5,1,1
broken-persistenceTime-symbol.jpg,20200101,1,33,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1m,1,1
broken-persistenceTime-string.jpg,20200101,1,34,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,one,1,1
broken-temp-min.jpg,20200101,1,35,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,-51,1
broken-temp-max.jpg,20200101,1,36,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,301,1
broken-temp-decimal.jpg,20200101,1,37,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1.5,1
broken-temp-symbol.jpg,20200101,1,38,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1°,1
broken-temp-symbol2.jpg,20200101,1,39,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1°C,1
broken-temp-string.jpg,20200101,1,40,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,one,1
broken-humidity-min.jpg,20200101,1,41,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,-1
broken-humidity-max.jpg,20200101,1,42,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,101
broken-humidity-decimal.jpg,20200101,1,43,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1.5
broken-humidity-symbol.jpg,20200101,1,44,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1%
broken-humidity-string.jpg,20200101,1,45,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,one
missing-file.jpg,20200101,1,46,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
capitalisation-DIFFERENT.jpg,20200101,1,47,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
capitalisation-different-extenion.JPG,20200101,1,48,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
